,uid,date,price
8246,94411529,2017-11-22,499
8247,94411529,2018-01-07,499
8248,94411529,2018-01-31,299
8249,94411529,2018-04-06,199
8250,94411529,2018-04-12,299
8251,94411829,2018-04-16,599
8252,94411829,2018-04-18,599
8253,94420748,2017-03-21,199
8254,94420748,2017-06-07,499
8255,94420748,2017-06-12,499
8256,94420748,2017-08-25,99
8257,94420748,2017-12-22,99
8258,94420748,2018-02-03,199
8259,94420748,2018-02-04,599
8260,94509847,2017-06-29,299
8261,94509847,2017-07-25,299
8262,94509847,2017-08-20,899
8263,94512311,2017-08-15,299
8264,94512311,2017-10-11,199
8265,94512311,2018-01-29,599
8266,94512311,2018-03-10,599
8267,94512311,2018-03-20,599
8268,94637697,2016-12-30,599
8269,94637697,2017-01-09,599
8270,94667497,2017-10-24,199
8271,94667497,2017-12-01,199
8272,94667497,2017-12-27,499
8273,94667497,2018-04-20,199
8274,94698283,2017-01-04,199
8275,94698283,2017-01-17,99
8276,94698283,2017-08-30,299
8277,94698283,2017-09-05,199
8278,94698283,2017-09-07,499
8279,94698283,2017-09-29,299
8280,94698283,2018-01-18,599
8281,94735449,2015-12-22,499
8282,94735449,2016-03-16,299
8283,94735449,2016-05-09,299
8284,94735449,2016-06-13,599
8285,94735449,2016-07-12,499
8286,94735449,2016-09-03,599
8287,94735449,2016-09-23,199
8288,94735449,2016-09-25,299
8289,94735449,2016-11-18,499
8290,94735449,2017-03-09,199
8291,94735449,2017-05-27,599
8292,94735449,2017-07-20,199
8293,94735449,2017-08-06,299
8294,94735449,2017-08-11,199
8295,94735449,2017-08-29,299
8296,94735449,2017-11-01,199
8297,94735449,2018-01-12,299
8298,94735449,2018-02-14,499
8299,94735449,2018-04-09,99
8300,94741483,2017-01-30,199
8301,94741483,2017-06-18,899
8302,94741483,2017-08-29,499
8303,94801850,2017-06-02,499
8304,94801850,2017-08-26,499
8305,94801850,2017-12-07,299
8306,94801850,2018-01-02,299
8307,94801850,2018-01-07,199
8308,94801850,2018-02-14,299
8309,94801850,2018-02-18,599
8310,94801850,2018-02-20,199
8311,94801850,2018-03-23,199
8312,94805819,2016-11-25,199
8313,94805819,2016-12-27,299
8314,94805819,2017-08-10,899
8315,94805819,2017-09-18,299
8316,94805819,2017-10-21,499
8317,94805819,2018-04-20,499
8318,94824520,2017-10-25,599
8319,94824520,2017-12-08,499
8320,94824520,2018-02-18,599
8321,94825233,2017-10-04,299
8322,94825233,2018-02-19,199
8323,94825233,2018-04-11,599
8324,94921963,2017-09-29,199
8325,94921963,2017-10-04,199
8326,94921963,2017-10-06,499
8327,94921963,2017-10-12,599
8328,94921963,2018-01-18,499
8329,94921963,2018-02-28,299
8330,94921963,2018-04-01,499
8331,94921963,2018-04-05,299
8332,95056804,2017-07-28,299
8333,95056804,2017-10-05,299
8334,95056804,2017-12-01,299
8335,95056804,2018-02-07,899
8336,95191612,2016-12-12,499
8337,95191612,2017-06-27,299
8338,95191612,2017-07-25,499
8339,95214810,2017-04-06,499
8340,95214810,2017-07-01,599
8341,95214810,2018-02-08,199
8342,95214810,2018-03-28,299
8343,95318231,2017-03-14,599
8344,95318231,2017-03-18,299
8345,95318231,2017-04-22,199
8346,95318231,2017-05-16,299
8347,95318231,2017-05-22,299
8348,95318231,2017-05-25,299
8349,95318231,2017-07-11,299
8350,95318231,2017-10-02,199
8351,95318231,2017-12-02,199
8352,95318231,2017-12-10,899
8353,95318231,2018-01-11,499
8354,95357611,2018-01-13,599
8355,95357611,2018-01-17,199
8356,95399683,2016-09-18,299
8357,95399683,2017-04-16,499
8358,95399683,2017-05-19,199
8359,95399683,2017-07-13,499
8360,95399683,2017-08-16,199
8361,95399683,2018-03-18,499
8362,95492313,2017-04-26,899
8363,95492313,2017-07-05,599
8364,95492313,2018-03-30,499
8365,95493790,2017-07-27,599
8366,95493790,2017-08-20,499
8367,95493790,2018-01-07,499
8368,95570606,2017-04-24,199
8369,95570606,2017-11-07,199
8370,95570606,2018-03-10,599
8371,95576632,2016-03-04,499
8372,95576632,2016-04-21,499
8373,95576632,2016-06-12,599
8374,95576632,2016-10-07,299
8375,95576632,2016-10-12,499
8376,95576632,2017-03-01,299
8377,95576632,2017-03-20,599
8378,95576632,2017-03-21,199
8379,95576632,2017-04-11,199
8380,95576632,2017-04-29,499
8381,95576632,2017-05-21,299
8382,95576632,2017-05-26,199
8383,95576632,2018-01-29,499
8384,95582508,2016-12-10,499
8385,95582508,2017-02-17,499
8386,95582508,2017-04-11,299
8387,95582508,2017-08-25,499
8388,95582508,2018-02-15,499
8389,95582508,2018-03-20,99
8390,95674089,2016-05-29,199
8391,95674089,2016-06-13,299
8392,95674089,2016-06-23,499
8393,95674089,2016-07-12,599
8394,95674089,2017-01-24,599
8395,95674089,2017-02-20,499
8396,95674089,2017-03-08,499
8397,95674089,2017-05-18,299
8398,95674089,2017-07-06,299
8399,95674089,2017-08-24,599
8400,95674089,2018-01-13,499
8401,95674089,2018-02-13,499
8402,95674089,2018-03-01,99
8403,95718406,2017-01-12,299
8404,95718406,2017-01-28,299
8405,95718406,2017-03-07,199
8406,95718406,2017-05-11,499
8407,95718406,2017-11-05,299
8408,95718406,2018-01-03,798
8409,95718406,2018-01-31,299
8410,95831008,2018-01-14,99
8411,95831008,2018-01-27,599
8412,95831008,2018-02-03,299
8413,95831008,2018-03-06,299
8414,95831008,2018-04-13,499
8415,95831008,2018-04-14,499
8416,95839590,2016-10-19,599
8417,95839590,2017-01-23,299
8418,95839590,2017-04-11,599
8419,95839590,2017-07-17,199
8420,95839590,2017-08-11,199
8421,95839590,2017-11-23,599
8422,95839590,2018-04-18,299
8423,95889233,2015-12-19,299
8424,95889233,2016-07-20,299
8425,95889233,2016-11-18,299
8426,95889233,2016-12-08,299
8427,95889233,2017-02-28,899
8428,95889233,2017-06-05,599
8429,95889233,2018-02-18,299
8430,95987577,2016-07-27,899
8431,95987577,2016-10-01,299
8432,95987577,2017-02-07,499
8433,95987577,2017-04-04,299
8434,95987577,2017-04-22,599
8435,95987577,2017-05-19,199
8436,95987577,2017-06-27,899
8437,95987577,2017-07-28,499
8438,95987577,2017-09-27,899
8439,95987577,2017-11-22,499
8440,95987577,2017-11-29,599
8441,95987577,2018-04-20,299
8442,96016100,2016-08-09,599
8443,96016100,2016-08-28,499
8444,96016100,2016-11-15,599
8445,96016100,2016-12-23,299
8446,96016100,2017-03-25,499
8447,96016100,2017-05-31,599
8448,96016100,2017-06-23,199
8449,96016100,2017-06-25,299
8450,96016100,2017-07-27,499
8451,96016100,2017-08-09,499
8452,96016100,2017-08-17,499
8453,96016100,2017-08-25,299
8454,96016100,2017-09-01,199
8455,96016100,2017-11-05,599
8456,96016100,2018-01-14,499
8457,96016100,2018-02-10,499
8458,96090587,2017-11-27,599
8459,96090587,2017-12-22,299
8460,96090587,2018-02-20,299
8461,96104333,2016-05-03,599
8462,96104333,2016-06-09,499
8463,96104333,2016-07-28,299
8464,96104333,2016-09-30,299
8465,96104333,2016-10-06,199
8466,96104333,2016-11-09,99
8467,96104333,2016-12-06,299
8468,96104333,2016-12-07,599
8469,96104333,2017-03-13,599
8470,96104333,2017-05-05,899
8471,96104333,2017-07-29,499
8472,96104333,2017-09-08,99
8473,96104333,2017-09-17,499
8474,96104333,2017-11-19,299
8475,96104333,2017-12-03,299
8476,96104333,2017-12-05,899
8477,96104333,2018-01-13,199
8478,96104333,2018-04-12,199
8479,96323052,2017-02-13,299
8480,96323052,2017-05-03,199
8481,96323052,2017-11-23,499
8482,96467894,2016-07-05,299
8483,96467894,2016-07-26,599
8484,96467894,2016-10-09,199
8485,96467894,2016-11-22,499
8486,96467894,2016-12-03,199
8487,96467894,2017-02-05,199
8488,96467894,2017-03-31,599
8489,96467894,2017-08-05,499
8490,96467894,2017-08-08,299
8491,96467894,2017-12-09,499
8492,96515921,2016-01-27,199
8493,96515921,2016-05-19,299
8494,96515921,2016-05-21,599
8495,96515921,2016-06-22,499
8496,96515921,2016-07-17,199
8497,96515921,2016-08-19,599
8498,96515921,2016-11-25,599
8499,96515921,2016-12-04,299
8500,96515921,2016-12-12,299
8501,96515921,2017-01-31,599
8502,96515921,2017-02-13,499
8503,96515921,2017-03-26,299
8504,96515921,2017-09-15,199
8505,96515921,2017-11-12,499
8506,96515921,2018-02-02,599
8507,96515921,2018-02-19,199
8508,96515921,2018-03-29,599
8509,96518922,2015-08-26,299
8510,96518922,2016-07-22,599
8511,96518922,2016-09-11,599
8512,96518922,2017-02-01,299
8513,96518922,2017-09-17,499
8514,96518922,2017-10-01,199
8515,96518922,2018-03-21,499
8516,96523745,2017-01-31,899
8517,96523745,2017-03-14,299
8518,96523745,2017-03-18,599
8519,96523745,2017-05-14,899
8520,96523745,2017-07-15,299
8521,96523745,2017-08-01,499
8522,96523745,2017-08-09,599
8523,96523745,2017-11-02,299
8524,96523745,2017-12-21,199
8525,96717230,2017-08-31,199
8526,96717230,2018-03-19,599
8527,96783117,2017-02-18,99
8528,96783117,2017-10-05,199
8529,96783117,2017-10-09,299
8530,96783117,2017-12-31,599
8531,96783117,2018-03-19,499
8532,96840524,2017-03-25,499
8533,96840524,2017-07-08,599
8534,96840524,2017-07-21,599
8535,96840524,2017-12-30,299
8536,96857475,2017-05-01,199
8537,96857475,2017-06-11,499
8538,96857475,2017-07-09,499
8539,96857475,2017-12-02,899
8540,96857475,2018-02-28,199
8541,96857475,2018-03-05,899
8542,96857475,2018-03-12,299
8543,96857475,2018-04-16,499
8544,96977292,2017-03-29,199
8545,96977292,2017-04-04,299
8546,96977292,2017-05-27,199
8547,96977292,2017-07-17,599
8548,96977292,2017-07-21,499
8549,96977292,2017-08-01,199
8550,96977292,2017-10-13,199
8551,96977292,2017-10-24,299
8552,96977292,2017-11-05,199
8553,96977292,2018-01-23,499
8554,96977292,2018-02-06,599
8555,97005577,2015-10-04,599
8556,97005577,2015-11-09,599
8557,97005577,2015-11-23,299
8558,97005577,2016-02-04,299
8559,97005577,2016-03-29,499
8560,97005577,2016-07-31,99
8561,97005577,2016-11-01,299
8562,97005577,2016-12-25,499
8563,97005577,2016-12-27,299
8564,97005577,2016-12-30,599
8565,97005577,2017-04-03,599
8566,97005577,2017-04-12,899
8567,97005577,2017-05-25,199
8568,97005577,2017-09-11,299
8569,97005577,2018-01-12,499
8570,97005577,2018-01-19,599
8571,97005577,2018-03-04,299
8572,97005577,2018-04-08,299
8573,97021895,2015-08-06,499
8574,97021895,2015-12-05,599
8575,97021895,2015-12-12,299
8576,97021895,2016-01-20,499
8577,97021895,2016-02-14,299
8578,97021895,2016-04-14,199
8579,97021895,2016-05-13,299
8580,97021895,2016-12-01,499
8581,97021895,2017-04-07,599
8582,97021895,2017-09-07,199
8583,97021895,2017-11-06,499
8584,97021895,2017-11-13,299
8585,97021895,2017-12-13,499
8586,97021895,2018-02-20,299
8587,97021895,2018-03-23,599
8588,97073613,2017-12-02,199
8589,97073613,2018-03-26,499
8590,97092786,2016-04-06,199
8591,97092786,2016-07-23,299
8592,97092786,2016-12-16,499
8593,97092786,2017-01-02,299
8594,97092786,2017-01-23,299
8595,97092786,2017-03-06,199
8596,97092786,2017-07-18,199
8597,97092786,2017-10-03,599
8598,97092786,2017-10-08,599
8599,97092786,2017-12-13,599
8600,97103221,2017-05-07,299
8601,97103221,2017-10-19,499
8602,97103221,2017-11-17,299
8603,97103221,2017-12-31,599
8604,97103221,2018-01-10,299
8605,97103221,2018-01-20,599
8606,97214130,2016-10-15,199
8607,97214130,2016-10-19,599
8608,97214130,2016-10-21,299
8609,97214130,2017-04-24,199
8610,97214130,2017-09-08,599
8611,97214130,2017-11-11,99
8612,97214130,2017-12-01,599
8613,97295670,2016-06-12,899
8614,97295670,2016-08-29,299
8615,97295670,2016-10-31,499
8616,97295670,2016-11-14,499
8617,97295670,2016-11-28,299
8618,97295670,2016-12-24,499
8619,97295670,2017-02-18,599
8620,97295670,2017-05-23,499
8621,97295670,2017-06-17,499
8622,97295670,2017-07-26,599
8623,97295670,2017-11-28,599
8624,97295670,2017-11-29,499
8625,97295670,2018-04-09,299
8626,97470516,2018-04-09,499
8627,97477450,2017-01-06,299
8628,97477450,2017-03-01,199
8629,97477450,2017-09-23,599
8630,97508884,2018-03-08,199
8631,97508884,2018-04-19,199
8632,97573673,2017-10-29,499
8633,97573673,2017-12-19,299
8634,97573673,2017-12-29,599
8635,97573673,2018-04-15,299
8636,97613666,2017-08-27,499
8637,97613666,2017-10-01,499
8638,97613666,2017-10-09,299
8639,97613666,2017-12-20,199
8640,97613666,2018-02-26,499
8641,97665653,2017-11-15,199
8642,97700948,2015-07-21,599
8643,97700948,2015-12-15,499
8644,97700948,2016-10-06,499
8645,97700948,2016-12-19,199
8646,97700948,2016-12-27,299
8647,97700948,2017-02-06,299
8648,97700948,2017-02-16,299
8649,97700948,2017-03-20,199
8650,97700948,2017-09-07,899
8651,97700948,2017-09-14,299
8652,97700948,2018-01-29,299
8653,97703745,2016-05-27,599
8654,97703745,2016-09-09,199
8655,97703745,2017-03-23,299
8656,97703745,2017-10-28,499
8657,97703745,2018-02-13,199
8658,97703745,2018-04-15,199
8659,97796805,2017-01-13,599
8660,97796805,2017-03-29,99
8661,97834431,2016-11-24,499
8662,97834431,2016-11-27,299
8663,97834431,2016-12-17,599
8664,97834431,2017-03-18,199
8665,97834431,2017-07-11,899
8666,97834431,2017-09-01,599
8667,97834431,2017-09-09,199
8668,97875501,2017-06-14,299
8669,97875501,2017-07-19,499
8670,97875501,2017-10-02,199
8671,97875501,2017-10-15,199
8672,97875501,2018-02-21,599
8673,97932073,2018-01-02,599
8674,97932073,2018-01-22,299
8675,97932073,2018-02-16,299
8676,97932073,2018-04-01,499
8677,97967386,2016-07-22,599
8678,97967386,2016-12-09,299
8679,97967386,2017-01-19,199
8680,97967386,2017-01-31,299
8681,97967386,2017-05-16,199
8682,97967386,2017-09-15,199
8683,97967386,2017-10-08,299
8684,97967386,2017-12-04,1098
8685,97967386,2018-01-06,299
8686,97967386,2018-01-11,899
8687,97967386,2018-01-16,499
8688,97967386,2018-01-19,499
8689,97967386,2018-03-14,499
8690,98093978,2016-04-11,599
8691,98093978,2016-04-28,299
8692,98093978,2016-05-15,199
8693,98093978,2016-10-27,199
8694,98093978,2017-07-04,199
8695,98093978,2017-12-06,199
8696,98093978,2018-01-30,199
8697,98103218,2017-07-15,499
8698,98112947,2016-07-07,299
8699,98112947,2016-09-11,599
8700,98112947,2016-09-24,599
8701,98112947,2017-03-10,199
8702,98112947,2017-03-24,99
8703,98112947,2017-04-06,899
8704,98112947,2017-06-15,299
8705,98112947,2017-08-16,299
8706,98112947,2017-08-22,299
8707,98112947,2017-09-25,199
8708,98112947,2017-11-10,899
8709,98112947,2018-04-01,499
8710,98112947,2018-04-03,499
8711,98120930,2017-09-04,499
8712,98120930,2017-10-11,299
8713,98120930,2018-02-13,499
8714,98188241,2017-03-26,499
8715,98188241,2017-04-07,499
8716,98188241,2017-05-13,599
8717,98188241,2017-07-17,299
8718,98188241,2017-10-18,599
8719,98188241,2017-11-29,299
8720,98188241,2018-03-22,199
8721,98188241,2018-04-04,599
8722,98244360,2016-09-12,499
8723,98244360,2017-01-13,199
8724,98244360,2017-05-31,299
8725,98332989,2016-11-04,899
8726,98332989,2016-11-05,899
8727,98332989,2017-03-03,199
8728,98332989,2017-03-05,99
8729,98332989,2017-06-05,199
8730,98332989,2017-06-09,499
8731,98332989,2017-07-09,499
8732,98332989,2017-07-10,499
8733,98332989,2017-07-15,899
8734,98332989,2017-09-08,499
8735,98332989,2017-11-09,599
8736,98332989,2018-01-08,299
8737,98332989,2018-03-11,499
8738,98332989,2018-04-11,899
8739,98384775,2017-03-09,599
8740,98384775,2017-03-16,299
8741,98384775,2017-03-22,499
8742,98384775,2017-04-02,299
8743,98384775,2017-04-04,899
8744,98384775,2017-04-14,199
8745,98384775,2017-05-11,599
8746,98384775,2017-05-13,599
8747,98384775,2017-09-28,499
8748,98384775,2017-10-03,599
8749,98384775,2017-10-22,599
8750,98384775,2018-03-07,299
8751,98394626,2017-11-12,299
8752,98394626,2017-12-24,499
8753,98394626,2017-12-29,599
8754,98394626,2018-02-09,499
8755,98394626,2018-03-21,499
8756,98394626,2018-03-23,499
8757,98459517,2016-07-10,599
8758,98459517,2016-08-04,599
8759,98459517,2016-08-27,599
8760,98459517,2016-10-31,299
8761,98459517,2016-11-13,599
8762,98459517,2017-06-20,199
8763,98459517,2017-08-15,499
8764,98459517,2017-09-14,599
8765,98459517,2017-10-08,199
8766,98459517,2018-03-22,199
8767,98501896,2016-10-22,299
8768,98501896,2017-03-25,899
8769,98501896,2017-05-14,599
8770,98501896,2017-07-05,599
8771,98501896,2017-08-25,499
8772,98501896,2017-10-17,299
8773,98501896,2017-11-25,499
8774,98501896,2018-01-12,899
8775,98501896,2018-01-25,199
8776,98501896,2018-02-17,199
8777,98501896,2018-03-16,199
8778,98501896,2018-03-23,299
8779,98501896,2018-03-26,299
8780,98501896,2018-04-09,299
8781,98531496,2015-12-11,299
8782,98531496,2015-12-15,599
8783,98531496,2016-01-17,299
8784,98531496,2016-04-27,499
8785,98531496,2016-07-31,599
8786,98531496,2017-02-16,499
8787,98531496,2017-02-28,499
8788,98531496,2017-05-24,99
8789,98531496,2017-06-18,299
8790,98531496,2017-08-26,599
8791,98531496,2017-09-03,199
8792,98531496,2017-09-25,499
8793,98531496,2017-10-17,299
8794,98531496,2017-10-25,599
8795,98531496,2018-03-04,299
8796,98562443,2016-08-18,599
8797,98562443,2016-10-10,299
8798,98562443,2017-02-28,599
8799,98562443,2017-04-08,199
8800,98562443,2017-04-30,499
8801,98562443,2017-06-20,499
8802,98562443,2017-07-30,599
8803,98562443,2018-02-04,199
8804,98562443,2018-03-16,299
8805,98580504,2017-12-18,199
8806,98580504,2018-02-09,599
8807,98628596,2018-04-06,599
8808,98670930,2018-02-05,599
8809,98670930,2018-03-02,299
8810,98772739,2017-09-05,499
8811,98772739,2017-09-09,299
8812,98772739,2018-03-22,299
8813,98832016,2016-02-29,599
8814,98832016,2016-07-19,599
8815,98832016,2016-09-29,499
8816,98832016,2016-11-28,99
8817,98832016,2018-03-10,299
8818,98873907,2017-01-27,499
8819,98873907,2017-11-03,199
8820,99004482,2016-07-24,499
8821,99004482,2016-08-24,499
8822,99004482,2016-09-21,299
8823,99004482,2016-11-01,299
8824,99004482,2016-11-27,99
8825,99004482,2017-01-01,199
8826,99004482,2017-04-17,299
8827,99004482,2017-06-27,499
8828,99004482,2017-07-01,599
8829,99004482,2017-11-07,299
8830,99004482,2017-12-02,299
8831,99004482,2018-04-18,499
8832,99116452,2017-06-15,299
8833,99116452,2018-01-14,499
8834,99116452,2018-02-03,299
8835,99116452,2018-03-24,99
8836,99119854,2015-07-09,599
8837,99119854,2015-11-11,199
8838,99119854,2015-12-04,199
8839,99119854,2015-12-28,199
8840,99119854,2016-01-01,499
8841,99119854,2016-02-05,199
8842,99119854,2016-07-30,299
8843,99119854,2016-08-11,499
8844,99119854,2016-11-08,299
8845,99119854,2016-11-25,99
8846,99119854,2016-12-22,899
8847,99119854,2017-01-13,199
8848,99119854,2017-04-05,599
8849,99119854,2017-04-30,299
8850,99119854,2017-06-07,299
8851,99119854,2017-06-08,499
8852,99119854,2017-07-14,899
8853,99119854,2017-08-30,499
8854,99119854,2017-12-28,599
8855,99119854,2018-01-02,499
8856,99119854,2018-01-22,499
8857,99119854,2018-03-03,499
8858,99119854,2018-03-15,299
8859,99119854,2018-03-30,299
8860,99155117,2016-03-30,199
8861,99155117,2016-11-01,499
8862,99155117,2017-01-28,499
8863,99155117,2017-01-31,299
8864,99155117,2017-05-01,499
8865,99155117,2017-06-01,299
8866,99155117,2017-06-15,499
8867,99155117,2017-08-01,199
8868,99155117,2017-09-20,199
8869,99155117,2017-10-28,499
8870,99155117,2018-01-27,299
8871,99155117,2018-02-07,199
8872,99155117,2018-03-23,599
8873,99155117,2018-03-29,99
8874,99212950,2017-03-25,599
8875,99212950,2017-04-02,299
8876,99212950,2017-04-28,299
8877,99212950,2017-07-13,199
8878,99212950,2017-09-05,599
8879,99212950,2017-09-26,299
8880,99212950,2017-11-28,199
8881,99212950,2018-02-02,499
8882,99212950,2018-02-06,499
8883,99212950,2018-02-07,899
8884,99212950,2018-03-23,599
8885,99217078,2017-05-05,499
8886,99217078,2017-07-27,199
8887,99217078,2017-09-27,899
8888,99217078,2017-12-01,499
8889,99221148,2017-10-08,499
8890,99221148,2017-10-30,299
8891,99221148,2017-12-08,499
8892,99255141,2016-02-23,499
8893,99255141,2016-05-31,499
8894,99255141,2016-07-12,199
8895,99255141,2016-09-19,299
8896,99255141,2016-10-03,599
8897,99255141,2017-01-24,99
8898,99255141,2017-09-24,599
8899,99255141,2017-09-26,499
8900,99255141,2017-09-29,499
8901,99316558,2016-04-14,199
8902,99316558,2016-05-06,299
8903,99316558,2016-06-06,599
8904,99316558,2016-08-11,199
8905,99316558,2016-09-30,199
8906,99316558,2016-10-18,499
8907,99316558,2016-11-18,299
8908,99316558,2017-01-14,499
8909,99316558,2017-02-11,299
8910,99316558,2017-04-21,499
8911,99316558,2017-04-28,499
8912,99316558,2017-06-27,299
8913,99316558,2017-09-29,599
8914,99316558,2017-10-07,599
8915,99316558,2017-11-20,599
8916,99316558,2018-01-15,599
8917,99316558,2018-04-04,899
8918,99381970,2016-03-02,499
8919,99381970,2016-05-26,199
8920,99381970,2016-08-01,499
8921,99381970,2016-09-11,499
8922,99381970,2017-01-13,299
8923,99381970,2017-03-06,299
8924,99381970,2017-05-25,299
8925,99381970,2017-07-07,599
